y_test,y_pred
0,0.5246024962823136
0,0.3200455766547052
0,0.1719825945807814
0,0.4790561478851525
1,0.6595449765820862
0,0.02466055723731997
1,0.4047849982303828
1,0.8741440748022327
1,0.8885953165264965
0,-0.013798174207058755
0,0.17758941883866952
0,0.216732592843569
1,0.5528136220637936
0,-0.07404931610755172
0,0.1019439226328489
0,0.49598267881384095
1,1.0529045446701808
1,0.6106830280137708
0,-0.04506030583421672
1,0.9163670343434522
1,0.6918144778876358
0,0.7343434699024204
1,1.0486664693071859
1,0.4176041067671866
0,0.02412990087352218
0,0.37849555786317063
0,0.15722312685089176
1,0.7575663858909926
1,0.9529728555786602
0,0.08009756912753058
1,0.8967416870861369
1,0.5575296875692031
1,1.0006349000981418
1,1.0796339897862888
0,0.7237125928562622
0,-0.010676953201718908
1,0.8994256340153484
1,0.692025131842977
0,0.40510356068427444
1,0.7139265251635297
1,0.5530262859965678
0,0.2315988499058363
0,0.4746658849062901
0,-0.020886522337194624
0,0.3015285389893305
0,0.0809970527075139
0,0.483339987120314
1,1.0038866290410888
1,1.0728409839815618
0,0.42123739736535726
1,0.9608608228598595
0,0.12066942072150405
1,1.0633191477046977
1,0.42108068645922003
1,0.7806161703241234
0,0.26550585481241734
1,0.9455670641608054
0,0.20795316365187455
0,0.6359011182715082
1,0.9179933605910012
0,0.2889401559336844
1,0.5551337834070186
1,0.7093751642144086
0,0.15151097561533314
1,0.8999686006578241
1,0.9604314932796888
0,0.006990888046108534
0,0.922609476354132
0,0.32623297885015046
0,-0.2084636991642641
1,0.8874844478138183
0,0.353054194747333
0,0.38204247384331447
0,0.13045548841423654
0,0.2142469895910208
1,0.8899438770718282
0,0.18917445369136873
1,0.6634735170409658
1,1.0789804489691095
1,0.852047826181995
0,-0.1826494873567962
0,0.20409172909342588
1,0.8577559551647282
0,0.46286946492089603
0,0.4385881609141425
1,0.7074034419334508
0,-0.3300240053947546
1,0.2822254740301118
1,0.682989042494312
0,0.510371491384161
1,0.8974822662279224
0,0.28333150373241234
0,0.3216327930933004
0,0.4195984314096187
0,-0.24411719053631487
0,0.7214897586648753
0,0.3718314423531316
0,-0.08759112579238537
0,0.7601052010153914
0,-0.07478989524933721
1,0.6370744050108663
0,0.03656120743435437
1,0.7500024212122933
1,0.7702711062387265
0,0.6764733354541586
1,0.9948692423532245
1,0.2869036297772606
0,0.31644800792344835
1,1.0602511385712083
1,0.5095430629175813
1,0.8898403209422632
0,-0.04125135197026508
1,0.7159346839241306
1,0.5654037750521217
1,0.8475942453846167
1,1.0743085375110097
1,0.8152628622135055
0,0.23905565966348102
1,0.6184445717320005
1,0.7456635421618976
0,0.1374917214385523
0,0.08046785869842332
0,-0.09859412035282022
0,0.19234742421385195
1,1.0300461539407415
0,0.07306243286924519
1,0.9729837845945426
0,0.605536276692273
1,0.8413571558904233
0,0.3622053758646274
1,0.6349713381817244
0,0.6288652508358694
1,0.8553289003997743
0,0.7014412755534934
1,0.7004263082625685
1,0.9302533720825028
0,0.4814885392658502
1,0.9395639936351537
0,0.25609044227925426
0,0.4695864267141088
0,-0.23485995126399628
1,0.9612850555306328
1,0.8900764748100675
0,0.06168768638321043
0,-0.027763119745958798
0,0.2821677887365604
1,0.9971433726699209
0,-0.2900859436101888
0,0.3123740914662746
1,0.6546242815107918
0,0.06898888200074826
1,0.8588349173250248
1,0.9958252544856182
0,-0.3235705438400569
0,0.7779847929845904
1,0.6047107433563828
0,0.3052314346982579
1,0.4756526760787491
0,0.8582855147624955
1,0.8687088278368155
0,0.07046894351828886
1,0.9971781431378874
0,0.28645528385848973
0,0.7801551464814802
1,1.00128243851364
0,0.2304347693213077
1,0.5846148943126352
1,1.0717762137822828
1,0.9605801866838072
1,0.6024677640601118
1,0.7055216183459873
0,0.08956692470989752
0,0.19552039473633517
0,0.05946777690123789
0,0.7188448853854525
1,0.600034048234702
1,0.9687674607474253
0,0.6595457077594398
1,0.6845528546468345
0,0.6996423083935267
1,0.7071534267890522
0,0.09961576146379136
0,-0.33600148481221215
0,0.6910206868739996
0,0.3394595387793257
0,0.3567552625128766
1,1.0255401415139924
1,0.974291477429595
0,-0.3240993722604707
0,0.08623431857186281
1,0.836120621203428
1,0.9344055307508493
1,0.879277941595705
1,0.882904650649357
1,0.5837427694701283
1,0.7460338317327903
0,0.052959641119982526
1,0.9267883542002996
0,-0.043314184957423674
0,0.23059440493685912
0,0.3253327640928135
0,0.5007964432354466
1,1.0429157446893553
1,1.1356940162708065
1,0.9963149956776712
0,-0.3471101719389945
1,0.4306021571474072
1,1.0175621453521955
0,0.5075145017946897
1,0.48832296289188176
1,0.5988721611822339
0,0.2742357280190292
0,0.3783370190136495
0,0.1402422872843226
1,0.6965408724503684
1,0.8853235643884197
1,0.4064251447687915
0,0.2620154410022151
1,0.5916252742025769
1,0.9359923816007677
1,0.9832789231815269
1,0.697968130746963
0,0.11633163843713856
0,0.4635043514963341
0,0.36485024914405034
1,0.7004456362873208
0,0.2821699822686211
1,0.3438498017581882
1,0.9905849748473651
0,0.5092606226714828
1,0.9373461335863075
1,0.8292443893833406
1,0.9333460753811037
0,0.1825092414152993
1,0.8852627103884618
1,0.9535548958709246
0,0.3588727697265927
0,0.15844078489594776
0,0.1461133429580792
1,0.5659178634755049
0,-0.24676206381573773
1,0.9036781176499068
0,0.30306473708813586
0,-0.07664061192644739
0,0.2959213491427656
1,0.8516395416315452
0,0.7485741092118962
0,0.22408663474428048
1,0.9632797591401367
0,-0.27892441020023273
0,-0.04839364314960498
0,0.13955565119174107
0,0.2908987587092026
0,0.12257554280252547
0,0.3106290673555119
0,0.12442662506831237
0,0.26799255483099593
0,0.3186704765261584
1,0.9132359362659132
1,0.9502593155649753
1,0.6617505237689398
0,0.3033799868437942
0,0.6484902325045079
1,0.4107661559347505
0,0.4345160724003527
0,0.33533314162765504
0,0.055339917394860105
0,0.04227482102462021
1,0.8876961985351899
0,0.7578834635900348
1,0.8930387913772095
1,0.9768259446124365
0,-0.3419261179464961
0,-0.06341661111800961
1,0.9296024367380116
1,1.0002292276196278
0,0.12252196534199811
1,0.9172569952755363
1,0.8826682106545876
1,1.015816755652756
0,0.631827932991688
0,0.026564851374957454
0,-0.07214392520388396
1,0.958519960794445
0,-0.08595142865929328
1,0.5261186000107787
1,0.708449852450239
0,0.2570420409650579
1,0.9287840323663302
0,0.3120573793559091
1,0.6342063813231817
1,0.8885953165264965
1,0.5081577685148893
0,0.2850255095033853
0,-0.10753391633741988
1,0.34273856745683323
1,1.0144797993806591
1,0.6892969850141064
0,0.06073718446343723
1,0.7653424668797402
1,0.8839873202911035
1,0.8509691132322685
1,0.6957206362288542
0,0.45805460373326
0,0.40600267867558104
0,-0.159215551824206
0,0.23715136552584362
0,0.0628003830392726
0,0.19366894688187147
0,0.1465379411668528
1,0.835942489033265
0,0.31570815995901647
1,0.7004882145129828
0,0.2100673805674996
1,0.9363673207618363
0,-0.22242901029184092
0,0.15553131461197964
1,0.9383680919163417
1,0.5727714362538894
0,0.29200962742188086
1,0.9760287932274213
0,0.4744530374188881
0,0.7044039577093122
1,1.0061360149376941
0,0.09649673399051228
1,0.7269341329518204
0,0.47963709141138655
1,0.7703433323045228
0,0.41748348331664004
1,0.3100634064468652
1,0.7702090775845196
0,-0.10155643691996219
0,0.5851175040099983
1,1.0444872258723414
1,0.6927660765734392
1,0.9425916229504544
1,0.9724457584649913
1,0.8969534378075085
1,0.841198193026579
0,-0.3042097935872867
0,0.32120673252981957
0,0.40600267867558104
0,-0.18910294891149393
1,1.0005376872846825
0,-0.33584294596269104
1,0.6501306608149535
1,0.6350973576027512
1,0.676122886874382
0,0.41774625237780144
1,0.9656155472721872
0,0.2983573964102311
0,0.07147485084197325
0,0.397803461832767
1,0.8822475475381462
0,0.40859470567183026
1,0.617543716221685
0,-0.04088069681069556
1,0.9440441360367244
0,0.20372180511120994
0,0.3766995154126182
0,0.15500248619156579
0,0.09945905055765425
0,0.21297867879485172
1,0.6044144708313128
0,0.44652278075241125
0,0.20594134900450572
1,0.7280496439632741
1,0.765143877612223
1,0.5820502260538625
1,1.029107767831098
1,1.0265590431931892
1,0.684411306658275
0,0.3520993057634384
0,0.08353659900926624
0,0.703715493673347
0,0.07321950936405919
1,1.0686464738453947
1,0.5553347027230273
1,0.9923337863704366
0,0.21223809965306628
1,0.7118291009267825
0,0.2773540243149547
1,0.9796211316878483
1,0.8897565605912777
0,0.3714072097330348
1,0.3031830134912493
0,0.339406692496152
1,0.31025950896197263
0,0.30422918326134135
1,0.8964163600180074
1,0.9572972884821047
1,0.5223221947946595
0,0.3862723700292718
0,0.22440298126596916
0,0.4013503778129107
0,0.6042132916695463
0,0.22281832394811152
1,0.9087502233815794
0,-0.3384349729589403
1,0.5656865212419356
1,0.8350717579105777
0,0.26942196359742354
0,0.28507799019788216
0,0.5201571934882168
1,0.9947413542776766
1,0.7803960377333442
0,0.43446322611717897
1,0.7927974725863305
0,0.3027480249777705
0,-0.19709078062161323
0,0.7682515715750317
0,0.44874451817776767
1,0.8919279226645312
0,0.14791194452936918
1,0.6595989196312901
0,0.45879627964107583
1,1.0353360447550473
1,0.48704471077262534
0,-0.34414785537185255
0,0.5342810434653147
1,0.5222827877660907
0,-0.2329556571263589
1,0.8219728708711947
1,0.9230322466195217
1,0.8284505983697046
1,0.7445526734492194
1,0.9585294272111464
1,0.7628036517553415
0,0.3416801794386518
1,0.5520994028368128
1,0.5576878727267356
1,0.921180798765058
1,0.6998004165809386
0,0.2607985141345126
1,0.9027645043946544
1,0.5204806150466403
0,0.3413080619243752
1,0.972810319146024
1,0.9243953123003451
0,0.08364046363222966
1,1.0725742020748628
1,0.9722282788537596
1,0.8808724474095995
1,0.9219670057182529
0,0.5074627522775463
0,0.43631613632634986
1,0.8486572547419308
1,0.5150397581680068
1,0.14569203504739664
1,0.40584633335812065
1,0.5564032847733195
0,0.637063370912653
1,0.5607906847586299
1,0.3966640489335041
1,0.9293271693246983
1,1.0318055601200475
1,0.33506852826256794
0,0.43388008905888426
0,0.31570815995901647
1,0.7789896035422444
0,0.11733827693817644
1,0.5575564401483838
0,0.4878363082542006
1,0.8873955939451217
1,0.9225311760551801
0,0.12823375098888007
0,-0.2491955519624659
0,-0.16736192238384628
0,0.2479426093649069
0,-0.3177516032721204
0,0.6358471752223043
0,0.13833945550139232
1,1.080035024678045
1,0.7035515342546769
1,1.11639027631673
1,0.9248836944739854
0,0.058727197759452454
1,1.0366774430964667
0,0.22974557410798874
0,0.015297259809977204
0,0.17637285755964385
0,0.25535095990349926
0,0.2516480641945718
0,0.2653487783176033
1,0.6173319655003134
1,0.8423556028491378
1,0.5201597526089542
0,0.19943577234398774
0,-0.14731343927246454
1,0.9423412473551483
1,0.7206361941825787
0,0.5869689518644621
1,0.8837933421715576
0,-0.2236455715708665
1,0.7098655473385325
0,0.14405050997092061
1,0.7996074828779283
1,0.9061197289764444
1,0.6358339129246433
1,0.8874844478138183
0,-0.33785293266667593
0,0.2786792028697421
0,0.20223845329557827
1,0.9937880945568554
1,0.8160728692693996
0,0.44911663569204435
1,0.9961099038050677
0,0.21985600738096955
0,0.19515010516544243
0,0.3781278274130153
1,0.8839092253722278
0,0.021749624598644657
0,0.11019744811354382
0,0.28074203585690055
0,0.29460165441813
1,0.9584764109062831
1,0.9025606276540733
1,1.025347726848579
0,-0.07261990734112422
1,0.66086942395952
0,0.25127777462367906
0,0.13833945550139232
0,0.5171431274039314
1,0.7053276284849468
1,0.7056722685054813
1,0.7393686194567208
1,0.35965838817042
0,0.5375629968522363
1,0.8835418877453972
0,0.22466977180257525
1,0.9166018960491105
0,0.7328109276903827
0,0.3680746035950001
1,0.9030167068792684
0,0.33702458827789045
1,0.9159967447725595
1,1.1232922969299897
1,0.8845221312466763
0,0.11950753366903605
1,0.9877275945480811
0,0.0860214710844609
1,0.9750282867847354
1,0.8810216281378697
0,-0.24083706509277703
0,0.004240322200338265
0,0.5150799288280961
0,0.6962568559723183
0,0.35331732939717114
0,0.6914430915507126
1,0.9088593722913901
1,0.9000742932241715
1,0.7354550697924521
1,0.6390579304927408
1,0.9196467941983133
0,-0.012845844343901625
1,0.5081021140727533
1,0.7375866968736986
1,0.7281833908692565
1,0.934505619914505
0,-0.3793253646066631
0,0.27016254273920903
1,0.922050056592173
0,0.5302078581854945
1,0.9229165063159939
0,-0.2640599810813493
1,0.8734670215804213
0,0.6074416675959406
1,0.7640202130343672
0,-0.10007454745903765
0,-0.11509824660479584
1,0.9342954011576785
1,1.0174960396038037
1,0.4833688091131235
0,0.4164236329437516
0,-0.18413064564036719
0,0.3198848442731233
1,1.0398751859839739
1,0.9648846684863756
1,0.8614063701791588
1,1.0029094669546836
0,0.13585129312810654
0,0.18726869719902423
0,0.40055695238795164
1,0.9230322466195217
1,0.8802320348457724
0,0.6984789589863516
1,0.9994996329843131
1,0.6766028349968268
0,-0.2500946699537724
1,0.8555342177393717
0,0.5830029215056964
1,0.8872942174965897
1,0.9992722088037876
0,0.24011551003636944
0,0.49751887691264635
1,0.9907221905659973
1,0.6635653155787327
1,0.9248308481908117
1,0.9651662896943211
1,0.6519824742580941
1,0.8843114772913351
0,0.15013514430943273
0,0.13093366408353746
0,0.3466000020152817
1,0.42102857734086996
1,0.8850484443063185
1,0.956089608827002
1,0.705389453342045
0,0.42848538111104456
1,0.7008992496299219
1,0.8990429011438484
0,-0.06960584125683883
1,0.9959792920853922
0,0.393572834469456
1,0.5392549156800104
0,0.26942159800874677
1,0.8941389262031313
0,0.11596134886624582
0,0.47032700585589426
1,0.8396841055687485
1,1.0328202143264291
0,0.654468808687996
1,0.5553347027230273
1,0.8962657049488967
1,0.8866918588717574
0,0.45657344544968903
1,0.8909712076317722
0,-0.028290851400342265
1,0.7929399714066718
0,0.316183410918903
1,0.8426675555552359
0,-0.0632573410911349
0,0.28946971553145173
0,0.12654303551599821
0,0.395053992753027
1,0.6141219141222589
0,0.25651211577861366
1,0.8836954707803982
0,-0.26384823035997773
0,-0.3303942949656473
1,0.918535925485635
0,0.323111026667457
1,0.8963713975152441
1,0.845810684925872
1,0.95897831796403
1,0.5150786231712193
0,-0.010570895046694673
0,-0.3315051636783256
1,0.8860568669907747
1,0.6088543095192711
1,0.8900295407691003
0,-0.06854672206130402
0,-0.1008158577781767
0,0.35046216775108374
0,0.5556007620822798
1,0.6773199727509682
1,0.492332994976764
0,0.4672600934884352
1,1.014018154081466
0,0.05496962782396736
0,0.5974434835931599
0,-0.1437162361298845
1,1.0317345371031472
0,-0.008665504143026914
0,-0.01940536405362364
0,0.16849071841587207
1,0.794671038830903
1,0.705803530124296
0,0.37590353086692146
1,0.9569260933449625
1,0.9852640615032465
0,0.7432832658870199
0,-0.10388350132298929
0,0.5067739226529042
1,1.020672793193433
0,0.2246169255194015
1,0.5861561324391367
1,1.0416432494834011
0,0.29369961171740916
1,0.5527426757267782
0,0.49450152053026997
1,0.923038264907463
0,0.08882634556811198
0,0.2566713858054884
1,0.8968739412335555
0,0.46175749944218747
0,0.4346224961440537
0,-0.22327491641129704
1,0.3008869972961785
0,0.5958555359772111
0,0.2953422335599156
1,0.8810309862591206
0,0.6906503973031071
0,-0.023478549333443843
1,0.9227210764415807
1,0.9550022908628117
0,0.058462600754907
0,0.40526209953379555
0,0.1260120135635236
0,0.2852904720966074
0,0.17473242924919816
1,0.5540247171017383
0,0.5244432262554388
1,0.9772009477135633
0,-0.25178757895871506
0,0.12812842401120944
1,0.7238140362242611
1,1.0083187526958668
0,-0.012950440144218645
0,0.40489180996290286
1,0.2951149662007285
0,0.3907679599858049
1,0.817949641150495
0,0.1155400409555633
0,0.030214900800711153
0,0.21334896836574446
1,0.8424155439086045
0,-0.2976502738775648
0,-0.0271814450423713
1,0.8030430611817907
0,0.32639261446570195
0,-0.3376943938171548
0,0.21239663850258744
0,0.6403959770506877
1,0.8372069297991827
1,0.7130176315171537
0,0.054600069430428166
0,0.2258859674929241
0,0.12347429520515524
0,-0.3084415177166281
1,0.9535548958709246
1,0.3657793422283381
0,0.7179457673941458
0,0.41679392251464437
0,0.459589705066035
1,0.9165111648384189
1,0.7763986733120256
1,0.9558492858187124
0,0.15965698058629665
0,-0.09859412035282022
0,0.4482156897573538
1,0.5929194440351391
0,0.3615180085946924
0,0.2625967501171258
1,0.9322769119315846
0,0.4207085689449434
1,0.47857901090392974
1,0.8510186927137181
1,0.8224832810085516
0,0.34797619890985876
1,0.4445946747091323
1,0.8493248849462411
1,0.9585980657061475
0,0.5067739226529042
0,-0.3644609354877797
0,-0.1911661474873293
0,0.5185718049930055
0,-0.1090150746209908
1,0.9531590099649168
0,0.20678944865602253
0,0.3253356888022278
0,0.46138720987129467
1,0.9494966294443541
0,0.13426553904421856
1,0.9248836944739854
0,0.2483128989357996
1,0.6921101966590394
0,0.06353913423767416
1,0.7217723969819012
0,0.781158860273104
1,0.6929884892164968
0,0.19758578684423128
0,-0.3659420937713508
1,1.0428714237056023
1,0.8240071235189916
1,0.4201522257699034
0,-0.176460257217967
1,0.878968153271962
1,0.8852627103884618
1,0.28677236155753194
0,-0.1495351766978209
0,0.4695864267141088
0,-0.16773221195473909
0,0.5179354560628603
1,0.9950606828338012
1,1.0166365156833592
0,0.22413948102745423
1,0.8955783376789618
0,0.28608499428759704
1,1.0308397236211606
0,0.06872391940752609
0,0.8600309044619351
0,0.12432129809064169
1,0.7805296624864577
0,0.08353659900926624
1,0.9592651602424217
0,0.5805158558984411
1,0.9344055307508493
1,0.9332946620381711
1,0.717028159986787
1,0.960474707841993
1,0.9362569786053131
1,0.32713246243013383
0,0.31057695224969173
0,-0.16471631792706987
0,-0.18894441006197293
1,0.4949532703554226
1,0.8963924236391762
1,0.9532891124969919
1,0.84447874248444
1,0.9983961837116168
0,0.5160840082083965
1,1.0688734912680888
1,0.9175617970633269
1,0.9274757214702346
0,-0.1675204612333674
0,0.32517532200932264
0,0.36696373488232187
1,0.8442922131689141
0,0.7062021936919255
1,0.7276605122834977
0,0.3135917495113305
0,0.24990194331777868
0,0.2630716354883357
1,0.7214418013541745
0,0.09808175689704668
0,0.4800073809822793
0,-0.07293844739487348
0,0.2287429570823954
1,0.7123374807815506
1,0.5605205846589096
0,-0.1919067266291148
1,1.033505956511033
0,0.22525108091748605
0,0.5919423519016191
1,1.00601015622805
1,0.5143929271468379
1,0.9331866875870306
0,0.15912632422249895
0,0.5171948769210748
1,0.7702090775845196
0,0.3640014183151799
0,0.4191760267329059
0,0.2639707534796423
1,0.9803157757744868
0,0.4532408393116544
1,0.7771381556877808
1,0.5891039681707508
0,0.6878987346913064
0,0.2879878260705272
0,0.25762554361202933
1,0.7562962471514396
0,0.04904499468968343
0,0.3223176012424978
0,0.4883148495121783
0,-0.057703728705097324
1,1.1107623144132073
0,0.40526429306585626
0,-0.2673393753475335
1,0.6295919014683291
0,0.3324222089889797
1,0.7071534267890522
0,0.16838356349481753
1,0.9880302759057418
1,0.6213120157741154
0,0.3848458859722585
1,1.085138388104241
1,0.960696455872911
1,0.516930771606152
1,0.7310648068135898
1,0.6938240990029437
1,0.6893795273862005
1,0.87781356377554
1,0.652330846318383
1,0.9125327624660182
1,0.4260846709133581
1,0.9999751389233443
1,0.045949247444293684
0,-0.33631892809993125
0,0.18425536229209255
0,-0.33631892809993125
1,0.8606650779778701
0,0.13738529769485122
0,0.7396343132272967
0,0.3969069029621978
0,-0.22872393299701754
1,0.8829314684100011
1,0.771161288869733
0,-0.3384349729589403
1,0.44220650287295515
0,0.39997344974098015
0,0.47291903285214343
1,0.5169823987237766
1,0.9467800156170908
0,-0.3726601523305938
1,0.9512293077156638
0,0.3392980752203903
0,0.15780589832050973
1,0.4559712003634999
1,0.6168781586370071
1,0.45895554966795055
1,0.9943185289990232
0,0.25540124706593537
1,0.8874844478138183
0,0.07824502450703646
1,0.5735335659233294
1,1.0707777854057263
1,0.9835940153959009
0,0.45435170802433256
0,0.020268466315073674
0,0.33131280263100854
1,0.5502266258058716
0,0.5179354560628603
0,0.3072425181682731
1,1.132193007890748
1,0.9264793224627776
1,0.6808693560378846
1,0.33453971620269585
1,0.8888049074275772
1,0.5308207042308395
1,0.9729688579955451
1,1.0019571370915266
0,0.2023995512658369
1,0.9015026052245688
1,0.556029316854397
0,-0.09711296206924924
0,0.41494247466018064
1,0.8855925225444238
0,0.07279820145337668
1,0.682336143892923
0,0.20112941252628397
0,0.15410300261158227
0,0.03973637148889825
1,0.5208123526227602
0,0.40811982030062044
0,0.17351659914752615
1,1.0697587455952773
1,0.47499816736934763
1,0.9459463317345806
0,0.7258800216437378
0,0.18779862238546843
0,0.4963529683847337
1,0.5205274830591095
0,0.018893000597850096
1,1.0869881416399598
0,-0.24670921753256403
1,1.0653280553489584
1,0.5355837073320263
0,0.48222911840763577
0,0.39854660009528997
1,0.7104772047728661
0,0.10538368369193812
1,0.5333819254740081
1,0.9577584281881171
0,0.5517404242898616
1,1.080035024678045
0,0.5356576059485686
0,0.4655161661437028
0,0.45768431416236727
0,0.7651307161583686
0,0.12215240694845886
0,0.6305053135576383
1,0.5555766361820671
1,0.6288127701413724
1,0.8164431588402924
1,0.9578394662834396
0,-0.19502721645710108
0,0.04809449276991018
1,0.842993049668155
1,0.8596602493023655
0,-0.11382774227656606
0,0.111308316826222
0,-0.08838382003999096
0,-0.3478507510807799
0,0.3546913327596876
0,0.2655069515784476
0,0.4856145708288442
1,0.9785756822534333
0,-0.26273736164729944
1,1.0686971657094702
0,-0.3741413106141648
0,0.09289953084793223
0,0.27756833415706383
0,0.6236801000773405
1,1.0680975077387673
0,0.4516026045332694
0,0.03825375085062016
0,0.07602438384771038
